x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,gesture
0.7261090874671936,0.9097762107849121,2.4664086595294066e-06,0.8631629943847656,0.8020700216293335,-0.09003335982561111,0.8681336045265198,0.664743185043335,-0.12110310792922974,0.626223623752594,0.6245540380477905,-0.14413608610630035,0.4200204014778137,0.6478694677352905,-0.1756865233182907,0.756598949432373,0.47885531187057495,-0.08690787851810455,0.7592047452926636,0.3097289502620697,-0.12288549542427063,0.7453897595405579,0.2084018588066101,-0.15778514742851257,0.7324732542037964,0.1189909279346466,-0.1928323209285736,0.5852782130241394,0.4889102280139923,-0.11265568435192108,0.5375285148620605,0.30334362387657166,-0.13330180943012238,0.49799519777297974,0.1878575086593628,-0.1930372267961502,0.4702374339103699,0.09011730551719666,-0.24578239023685455,0.45098477602005005,0.5455008745193481,-0.147184818983078,0.30844739079475403,0.374137818813324,-0.2232416421175003,0.22305718064308167,0.26847004890441895,-0.3280434012413025,0.15942329168319702,0.1724725365638733,-0.40434062480926514,0.3452787697315216,0.6415184140205383,-0.18514347076416016,0.28379395604133606,0.5520556569099426,-0.27390792965888977,0.36945411562919617,0.5854554176330566,-0.3106720745563507,0.46291235089302063,0.6375641822814941,-0.335544228553772,three_fingers
0.7412207722663879,0.9046224355697632,2.521498345231521e-06,0.8710554838180542,0.8120732307434082,-0.11293331533670425,0.8556283712387085,0.6685798168182373,-0.15160879492759705,0.5814229846000671,0.6232728362083435,-0.175105482339859,0.362740159034729,0.6268472671508789,-0.2062784731388092,0.785312831401825,0.4793452024459839,-0.10384391993284225,0.7979403138160706,0.3093908429145813,-0.1445113718509674,0.7848641872406006,0.20802941918373108,-0.18204258382320404,0.7702696323394775,0.12013626098632812,-0.21895551681518555,0.5995729565620422,0.48535531759262085,-0.11808711290359497,0.5503166317939758,0.29366666078567505,-0.14545199275016785,0.5036618709564209,0.18077871203422546,-0.20557719469070435,0.4675197899341583,0.08847051858901978,-0.2550099492073059,0.45375779271125793,0.5397370457649231,-0.14299073815345764,0.31207865476608276,0.35579317808151245,-0.23198769986629486,0.22739791870117188,0.25167396664619446,-0.34176865220069885,0.16201725602149963,0.15734434127807617,-0.4185030460357666,0.3365752100944519,0.634071409702301,-0.17119596898555756,0.2654472589492798,0.5412177443504333,-0.2817101776599884,0.33900681138038635,0.5803770422935486,-0.32545068860054016,0.42030245065689087,0.6305250525474548,-0.350473552942276,three_fingers
0.7231094837188721,0.9103325605392456,2.6462125788384583e-06,0.8753909468650818,0.8062983155250549,-0.10294594615697861,0.8713849782943726,0.6608872413635254,-0.13158881664276123,0.6011250019073486,0.6146649122238159,-0.1468355357646942,0.3746667802333832,0.6374176740646362,-0.16953280568122864,0.7583454251289368,0.48306968808174133,-0.08851111680269241,0.7671700119972229,0.31540727615356445,-0.12041818350553513,0.7556520700454712,0.21382766962051392,-0.15358717739582062,0.7496413588523865,0.12264695763587952,-0.18912991881370544,0.5804060697555542,0.4921834468841553,-0.10937836766242981,0.5381900072097778,0.30610716342926025,-0.12371823936700821,0.5035809874534607,0.19036650657653809,-0.18117226660251617,0.4813922047615051,0.09320428967475891,-0.2334638237953186,0.43858566880226135,0.546676754951477,-0.14129845798015594,0.30434849858283997,0.3671008348464966,-0.22169946134090424,0.22464051842689514,0.26302725076675415,-0.32993996143341064,0.16493326425552368,0.16504937410354614,-0.40683168172836304,0.3268478810787201,0.6427094340324402,-0.1770610213279724,0.2652219533920288,0.5436773300170898,-0.27211546897888184,0.3513489067554474,0.5813953280448914,-0.30881568789482117,0.43753862380981445,0.6371327042579651,-0.33288225531578064,three_fingers
0.7291067838668823,0.9071559309959412,2.5120725695160218e-06,0.8681423664093018,0.8111581802368164,-0.1083666980266571,0.8584935665130615,0.6664559841156006,-0.14049305021762848,0.5741304755210876,0.6215875148773193,-0.15908093750476837,0.34619468450546265,0.6311746835708618,-0.18605732917785645,0.7828686833381653,0.4774210751056671,-0.08478110283613205,0.794073760509491,0.3096788227558136,-0.11521685868501663,0.7803030014038086,0.2104022353887558,-0.14862702786922455,0.7671878933906555,0.12252053618431091,-0.18503780663013458,0.5961249470710754,0.4830749034881592,-0.10234332829713821,0.5466762185096741,0.29552018642425537,-0.11783937364816666,0.5018296241760254,0.18348610401153564,-0.17812243103981018,0.4701916575431824,0.08836492896080017,-0.23136651515960693,0.4480631351470947,0.5358998775482178,-0.1311676949262619,0.3116329312324524,0.3546830117702484,-0.2148791253566742,0.22681912779808044,0.2492825984954834,-0.32880598306655884,0.1604136824607849,0.15121331810951233,-0.41053447127342224,0.32480761408805847,0.6285970211029053,-0.16348972916603088,0.25267237424850464,0.5345525145530701,-0.2700534164905548,0.330124169588089,0.5786389708518982,-0.31278786063194275,0.4137682020664215,0.6358330845832825,-0.33913367986679077,three_fingers
0.7226019501686096,0.9039270877838135,2.512742639737553e-06,0.868730902671814,0.806968092918396,-0.10676063597202301,0.8581648468971252,0.6643465757369995,-0.14057227969169617,0.5745421648025513,0.6165772676467896,-0.16087086498737335,0.34816744923591614,0.6277726888656616,-0.18984150886535645,0.7802189588546753,0.4796038568019867,-0.09235024452209473,0.7978969812393188,0.3131089210510254,-0.1256425529718399,0.788407564163208,0.21479690074920654,-0.1601388305425644,0.780246376991272,0.12777990102767944,-0.19717060029506683,0.5968502163887024,0.4850004315376282,-0.11158494651317596,0.5524424910545349,0.2989361584186554,-0.12774917483329773,0.512269139289856,0.18825721740722656,-0.1877625733613968,0.4856092631816864,0.09304344654083252,-0.2419111132621765,0.4487062096595764,0.5375664234161377,-0.14150166511535645,0.315358966588974,0.3580702543258667,-0.22254805266857147,0.2332897186279297,0.25385209918022156,-0.3328510522842407,0.17187166213989258,0.15556755661964417,-0.41295126080513,0.32596075534820557,0.6299331188201904,-0.17515362799167633,0.24523678421974182,0.5330037474632263,-0.27432242035865784,0.32279685139656067,0.5736762285232544,-0.31264930963516235,0.4100147783756256,0.6299173831939697,-0.33752334117889404,three_fingers
0.7312256693840027,0.9067899584770203,2.587999915704131e-06,0.8725425601005554,0.8113029599189758,-0.10922295600175858,0.8645972013473511,0.6693713665008545,-0.14757491648197174,0.5845679044723511,0.6269671320915222,-0.1726529598236084,0.35863542556762695,0.6357436180114746,-0.20608769357204437,0.7904333472251892,0.4812374711036682,-0.09753008931875229,0.8002366423606873,0.31337523460388184,-0.1353444755077362,0.7848204374313354,0.21348561346530914,-0.17205283045768738,0.7688743472099304,0.12600359320640564,-0.20962047576904297,0.6044830083847046,0.4862763583660126,-0.11641515791416168,0.5623725652694702,0.2978789210319519,-0.14058029651641846,0.52153480052948,0.18497583270072937,-0.20223675668239594,0.4905766248703003,0.09047004580497742,-0.25450387597084045,0.45635420083999634,0.5396851897239685,-0.14608243107795715,0.3188325762748718,0.3578138053417206,-0.23515929281711578,0.2350320816040039,0.25315168499946594,-0.3496549725532532,0.16941329836845398,0.15701299905776978,-0.43076521158218384,0.33407118916511536,0.6331669092178345,-0.17891725897789001,0.26580530405044556,0.5419893264770508,-0.28946417570114136,0.3434593677520752,0.5831508040428162,-0.33500945568084717,0.427470326423645,0.636458158493042,-0.36274418234825134,three_fingers
0.7266312837600708,0.9113725423812866,2.6036550480057485e-06,0.8689894080162048,0.8064867258071899,-0.0952448919415474,0.8676644563674927,0.6630639433860779,-0.1259075403213501,0.6069279909133911,0.6184509992599487,-0.14601263403892517,0.3877968192100525,0.6350640058517456,-0.17356379330158234,0.7684604525566101,0.47911596298217773,-0.08852028846740723,0.7927559614181519,0.3115672469139099,-0.11916035413742065,0.7888350486755371,0.21224893629550934,-0.15000785887241364,0.7858901023864746,0.12203797698020935,-0.18429060280323029,0.5907464027404785,0.485615611076355,-0.11087913811206818,0.5520265102386475,0.29929909110069275,-0.1265801340341568,0.5194252729415894,0.18486833572387695,-0.18346378207206726,0.49644777178764343,0.08669769763946533,-0.23586881160736084,0.4502416253089905,0.5402886867523193,-0.1428011655807495,0.30962181091308594,0.36104753613471985,-0.21972092986106873,0.22650247812271118,0.25636252760887146,-0.3246910870075226,0.16494548320770264,0.15873807668685913,-0.4006756544113159,0.34092018008232117,0.6360445618629456,-0.1778842806816101,0.2727477550506592,0.5371190309524536,-0.268264502286911,0.35615867376327515,0.5720013380050659,-0.3050280809402466,0.4466710090637207,0.6254218220710754,-0.330059677362442,three_fingers
0.7265626192092896,0.9125149846076965,2.575983671704307e-06,0.8682825565338135,0.8076162934303284,-0.09938342124223709,0.8642623424530029,0.6646320223808289,-0.13171151280403137,0.6034959554672241,0.6178783178329468,-0.15240855515003204,0.3879292905330658,0.6335287094116211,-0.18027836084365845,0.7655757665634155,0.4811757504940033,-0.093617282807827,0.7853337526321411,0.3121360242366791,-0.12564396858215332,0.778453528881073,0.21178925037384033,-0.15668544173240662,0.7719843983650208,0.12221473455429077,-0.19070518016815186,0.588990330696106,0.48842912912368774,-0.11440806090831757,0.5482180714607239,0.30126920342445374,-0.1322087198495865,0.51539146900177,0.186754047870636,-0.1894540935754776,0.4921796917915344,0.08864143490791321,-0.2412804663181305,0.4502192735671997,0.5436684489250183,-0.14484259486198425,0.3081967830657959,0.3647855520248413,-0.22345049679279327,0.22409924864768982,0.25930720567703247,-0.3304918706417084,0.16133654117584229,0.1615058183670044,-0.40800854563713074,0.34164687991142273,0.6399711966514587,-0.17869476974010468,0.2670484483242035,0.5408895015716553,-0.2723757028579712,0.3530522286891937,0.5734778642654419,-0.3123941719532013,0.44898340106010437,0.6253947019577026,-0.3393082618713379,three_fingers
0.7227258682250977,0.9117310643196106,2.622450210765237e-06,0.8713040351867676,0.8107107877731323,-0.10443831980228424,0.8746517300605774,0.6686552166938782,-0.13808131217956543,0.6096304655075073,0.6221294403076172,-0.1586637645959854,0.38696154952049255,0.6334412693977356,-0.18582658469676971,0.7625616788864136,0.478307843208313,-0.09823711961507797,0.7819709181785583,0.31014832854270935,-0.13230295479297638,0.7753855586051941,0.209070086479187,-0.1650957465171814,0.7701603174209595,0.11784473061561584,-0.20017939805984497,0.5849336385726929,0.48532941937446594,-0.11767707020044327,0.5482553839683533,0.2987096905708313,-0.13600695133209229,0.5169956088066101,0.18459632992744446,-0.19337278604507446,0.49406495690345764,0.08653503656387329,-0.24554194509983063,0.44545602798461914,0.5401878356933594,-0.1475016325712204,0.30774837732315063,0.3622550964355469,-0.22838567197322845,0.224318265914917,0.25793731212615967,-0.3338313400745392,0.16075551509857178,0.1599251925945282,-0.40969669818878174,0.3368116319179535,0.6361753940582275,-0.18126633763313293,0.27201181650161743,0.5384888648986816,-0.27563491463661194,0.35770881175994873,0.5759279131889343,-0.31237292289733887,0.4469013214111328,0.6318562030792236,-0.33666592836380005,three_fingers
0.7337138652801514,0.9124606847763062,2.6263962809025543e-06,0.8771736025810242,0.8093250393867493,-0.10248477756977081,0.8708075284957886,0.6650325655937195,-0.13637219369411469,0.5951070189476013,0.6226211786270142,-0.15889999270439148,0.36545664072036743,0.646166205406189,-0.19010889530181885,0.7668173313140869,0.4782995879650116,-0.08548729121685028,0.7679558992385864,0.3117105960845947,-0.11643574386835098,0.7517440319061279,0.21104446053504944,-0.14852648973464966,0.7382761240005493,0.12252601981163025,-0.18390999734401703,0.5874640941619873,0.48871666193008423,-0.10660149902105331,0.536804735660553,0.30244019627571106,-0.1246267780661583,0.4976273775100708,0.1868113875389099,-0.18462435901165009,0.4692472517490387,0.08912941813468933,-0.2381208837032318,0.44810372591018677,0.5458993911743164,-0.13846543431282043,0.3044497072696686,0.3648606538772583,-0.22260354459285736,0.21917587518692017,0.257656455039978,-0.33612993359565735,0.1530916690826416,0.15893003344535828,-0.41754311323165894,0.3362254202365875,0.6420324444770813,-0.17346201837062836,0.2705761194229126,0.5483050346374512,-0.27512022852897644,0.35746920108795166,0.5878365635871887,-0.3193020224571228,0.44889986515045166,0.6431129574775696,-0.3487723469734192,three_fingers
